Text,Emotion
Blah blah blah,Nostalgic
Blah blah blah,Infatuated
Blah blah blah,Artistic
Blah blah blah,Content
Blah blah blah,Happy
Blah blah blah,Disappointed
Blah blah blah,Amused
Blah blah blah,Chill
Blah blah blah,Furious
Blah blah blah,Confused
Blah blah blah,Ashamed
Blah blah blah,Disgusted
Blah blah blah,Creative
Blah blah blah,Content
Blah blah blah,Hopeful
Blah blah blah,Hurt
Blah blah blah,Sleepy
Blah blah blah,Optimistic
Blah blah blah,Miserable
Blah blah blah,Dreamy
Blah blah blah,Thoughtful
Blah blah blah,Happy
Blah blah blah,Thankful
Blah blah blah,Determined
Blah blah blah,Bitter
Blah blah blah,Determined
Blah blah blah,Impatient
Blah blah blah,Impatient
Blah blah blah,Musical
Blah blah blah,Sad
Blah blah blah,Curious
Blah blah blah,Musical
Blah blah blah,Artistic
Blah blah blah,Insecure
Blah blah blah,Imaginative
Blah blah blah,Surprised
Blah blah blah,Sorry
Blah blah blah,Cuddly
Blah blah blah,Afraid
Blah blah blah,Anxious
Blah blah blah,Empty
Blah blah blah,Poetic
Blah blah blah,Hurt
Blah blah blah,Empty
Blah blah blah,Confident
Blah blah blah,Surprised
Blah blah blah,Astonished
Blah blah blah,Insecure
Blah blah blah,Nostalgic
Blah blah blah,Adventurous
Blah blah blah,Caring
Blah blah blah,Sleepy
Blah blah blah,Caring
Blah blah blah,Supportive
Blah blah blah,Furious
Blah blah blah,Done (anger)
Blah blah blah,Relaxed
Blah blah blah,Lonely
Blah blah blah,Irritated
Blah blah blah,Confident
Blah blah blah,Sad
Blah blah blah,Uncomfortable
Blah blah blah,Uncomfortable
Blah blah blah,Sick
Blah blah blah,Relaxed
Blah blah blah,Shocked
Blah blah blah,Nervous
Blah blah blah,Imaginative
Blah blah blah,Awkward
Blah blah blah,Safe
Blah blah blah,Hyped
Blah blah blah,Calm
Blah blah blah,Thoughtful
Blah blah blah,Numb
Blah blah blah,Content
Blah blah blah,Loving
Blah blah blah,Relieved
Blah blah blah,Nervous
Blah blah blah,Hyped
Blah blah blah,Cuddly
Blah blah blah,Irritated
Blah blah blah,Inspired
Blah blah blah,Needy
Blah blah blah,Hurt
Blah blah blah,Excited
Blah blah blah,Creative
Blah blah blah,Passionate
Blah blah blah,Lost
Blah blah blah,Hopeful
Blah blah blah,Sad
Blah blah blah,Overwhelmed
Blah blah blah,Bored
Blah blah blah,Numb
Blah blah blah,Exhausted
Blah blah blah,Relaxed
Blah blah blah,Lazy
Blah blah blah,Astonished
Blah blah blah,Thankful
Blah blah blah,Lonely
