"","Emotion","Hume"
"1","Nostalgic","Nostalgia"
"2","Infatuated","Romantic"
"3","Artistic","Aesthetic"
"4","Content","Contentment"
"5","Happy","Joy"
"6","Disappointed","Disappointment"
"7","Amused","Amusement"
"8","Chill","Calmness"
"9","Furious","Anger"
"10","Confused","Confusion"
"11","Ashamed","Shame"
"12","Disgusted","Disgust"
"13","Creative","Creativity"
"14","Content","Contentment"
"15","Hopeful","Optimism"
"16","Hurt","Pain"
"17","Sleepy","Tiredness"
"18","Optimistic","Hope"
"19","Miserable","Sadness"
"20","Dreamy","Romantic"
"21","Thoughtful","Consideration"
"22","Happy","Joy"
"23","Thankful","Gratitude"
"24","Determined","Determination"
"25","Bitter","Disappointment"
"26","Determined","Determination"
"27","Impatient","Annoyance"
"28","Impatient","Annoyance"
"29","Musical","Aesthetic"
"30","Sad","Sadness"
"31","Curious","Interest"
"32","Musical","Aesthetic"
"33","Artistic","Aesthetic"
"34","Insecure","Shame"
"35","Imaginative","Creativity"
"36","Surprised","Surprise (positive)"
"37","Sorry","Guilt"
"38","Cuddly","Affection"
"39","Afraid","Fear"
"40","Anxious","Anxiety"
"41","Empty","Sadness"
"42","Poetic","Aesthetic"
"43","Hurt","Pain"
"44","Empty","Sadness"
"45","Confident","Pride"
"46","Surprised","Surprise (positive)"
"47","Astonished","Surprise (positive)"
"48","Insecure","Shame"
"49","Nostalgic","Nostalgia"
"50","Adventurous","Excitement"
"51","Caring","Love"
"52","Sleepy","Tiredness"
"53","Caring","Love"
"54","Supportive","Love"
"55","Furious","Anger"
"56","Done (anger)","Anger"
"57","Relaxed","Calmness"
"58","Lonely","Sadness"
"59","Irritated","Annoyance"
"60","Confident","Pride"
"61","Sad","Sadness"
"62","Uncomfortable","Discomfort"
"63","Uncomfortable","Discomfort"
"64","Sick","Pain"
"65","Relaxed","Calmness"
"66","Shocked","Surprise (negative)"
"67","Nervous","Anxiety"
"68","Imaginative","Creativity"
"69","Awkward","Awkwardness"
"70","Safe","Security"
"71","Hyped","Excitement"
"72","Calm","Calmness"
"73","Thoughtful","Consideration"
"74","Numb","Sadness"
"75","Content","Contentment"
"76","Loving","Love"
"77","Relieved","Relief"
"78","Nervous","Anxiety"
"79","Hyped","Excitement"
"80","Cuddly","Affection"
"81","Irritated","Annoyance"
"82","Inspired","Awe"
"83","Needy","Dependence"
"84","Hurt","Pain"
"85","Excited","Excitement"
"86","Creative","Creativity"
"87","Passionate","Love"
"88","Lost","Confusion"
"89","Hopeful","Optimism"
"90","Sad","Sadness"
"91","Overwhelmed","Anxiety"
"92","Bored","Boredom"
"93","Numb","Sadness"
"94","Exhausted","Tiredness"
"95","Relaxed","Calmness"
"96","Lazy","Tiredness"
"97","Astonished","Surprise (positive)"
"98","Thankful","Gratitude"
"99","Lonely","Sadness"
