Id,Text,BeginPosition,EndPosition,BeginTime,EndTime,Confidence,SpeakerConfidence,Admiration,Adoration,Aesthetic Appreciation,Amusement,Anger,Annoyance,Anxiety,Awe,Awkwardness,Boredom,Calmness,Concentration,Confusion,Contemplation,Contempt,Contentment,Craving,Determination,Disappointment,Disapproval,Disgust,Distress,Doubt,Ecstasy,Embarrassment,Empathic Pain,Enthusiasm,Entrancement,Envy,Excitement,Fear,Gratitude,Guilt,Horror,Interest,Joy,Love,Nostalgia,Pain,Pride,Realization,Relief,Romance,Sadness,Sarcasm,Satisfaction,Desire,Shame,Surprise (negative),Surprise (positive),Sympathy,Tiredness,Triumph,1,2,3,4,5,6,7,8,9,toxic,severe_toxic,obscene,threat,insult,identity_hate
unknown,Aug,0,3,,,,,0.001379649,0.000391579,0.009124831,0.008283043,0.002339471,0.029247627,0.020367907,0.000962577,0.051311985,0.257775038,0.206797466,0.073201217,0.079968058,0.07759098,0.02231165,0.074881323,0.005063941,0.031899329,0.018578881,0.009249187,0.002519057,0.009297515,0.055848606,0.001775911,0.00476499,0.001451248,0.022029428,0.004067059,0.002183217,0.010102334,0.004368391,0.002014555,0.003381493,0.000436343,0.05080723,0.006545957,0.000246783,0.00158626,0.003292396,0.007954299,0.045380786,0.014379459,0.000224548,0.005231669,0.007013121,0.047904406,0.000659806,0.008481205,0.00813808,0.007263913,0.001964316,0.043939017,0.016942378,0.001864733,0.002923398,0.003861698,0.009784375,0.942865133,0.019253302,0.005523439,0.005693935,0.008872823,,,,,,
unknown,"8,",4,6,,,,,0.001247411,0.000481467,0.012197253,0.010229329,0.000529151,0.007567553,0.008388848,0.003728539,0.012140756,0.13491258,0.262532771,0.164709494,0.070444927,0.356125176,0.012463368,0.034965716,0.003350626,0.015152828,0.007940052,0.004022082,0.001021122,0.003752783,0.031799927,0.001568715,0.00140661,0.000727741,0.018043458,0.014585558,0.000831492,0.014956045,0.003219015,0.000985154,0.001317048,0.000593474,0.157412305,0.005003834,0.000218105,0.02323693,0.000769601,0.003736007,0.13836965,0.004216311,0.000315652,0.003526854,0.004541988,0.022241047,0.000292729,0.003309408,0.006929333,0.009012678,0.00068156,0.010093848,0.008160874,0.002696178,0.002842588,0.004103624,0.009522692,0.949387431,0.014248623,0.005027784,0.005182165,0.008651986,,,,,,
unknown,1877,7,11,,,,,0.005959966,0.004964057,0.02662128,0.020286562,0.000284119,0.00302623,0.004681039,0.014883203,0.009129365,0.05825996,0.320051581,0.107651234,0.043729693,0.337076396,0.009022316,0.04503404,0.007371253,0.005914261,0.002118287,0.001670376,0.000652238,0.002356912,0.009731651,0.003379815,0.001030882,0.001641816,0.022940496,0.037874259,0.000993494,0.022212021,0.002169015,0.00480021,0.000629028,0.000797718,0.262050629,0.019531017,0.004218954,0.310165018,0.000926993,0.003466439,0.090631604,0.004504889,0.004157605,0.003417454,0.005219426,0.024861971,0.001219467,0.001465389,0.004745077,0.018082941,0.001515402,0.006175629,0.005487104,0.001006995,0.00106556,0.001456,0.003970235,0.889336884,0.038738195,0.015212197,0.015605879,0.027568942,,,,,,
unknown,the,12,15,,,,,0.004731603,0.003089214,0.024766868,0.02215833,0.000387586,0.004342329,0.00573133,0.013059449,0.012865692,0.047215935,0.188165799,0.128559977,0.108278379,0.363074154,0.008326221,0.019024691,0.004680732,0.005229296,0.002740639,0.002607131,0.000856248,0.00315375,0.018192679,0.001662971,0.001615588,0.001724342,0.019905817,0.032362737,0.000851201,0.016291752,0.002924529,0.003041728,0.000752735,0.001220664,0.354123354,0.009899502,0.001873889,0.286613166,0.000822412,0.00282332,0.08008454,0.002012689,0.001862323,0.003066235,0.006562954,0.012963913,0.000700532,0.001731556,0.008014823,0.019151906,0.001521623,0.003905447,0.003573795,0.001398604,0.001473963,0.002092876,0.005567195,0.928300083,0.025968675,0.009320811,0.009098565,0.014254149,,,,,,
unknown,air,16,19,,,,,0.012994232,0.009343235,0.094858319,0.025792306,0.00035507,0.006511119,0.003267233,0.044506427,0.007322649,0.051370442,0.250483215,0.181022778,0.061918221,0.268959671,0.010031035,0.035060674,0.003590391,0.006799131,0.002763165,0.0034353,0.0009958,0.002597865,0.006303054,0.004831762,0.00145635,0.000949807,0.031192673,0.095432468,0.00077987,0.02408788,0.001629834,0.00716561,0.000398635,0.001115911,0.236511618,0.019739226,0.003684656,0.364456505,0.000530155,0.00424541,0.068089351,0.002819208,0.003190615,0.001774772,0.004578293,0.025761073,0.001354721,0.001322329,0.005010486,0.020231759,0.000689532,0.01146663,0.006785918,0.001005073,0.001056631,0.001400993,0.003731218,0.873592317,0.044773601,0.017583579,0.017413562,0.030730437,,,,,,
,NEW_ENTRY,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
unknown,so,20,22,,,,,0.014897169,0.014552284,0.132033095,0.036920078,0.000450747,0.011091151,0.002734032,0.047999699,0.009820172,0.081210561,0.230566606,0.126503274,0.086979829,0.225826904,0.012957107,0.040846132,0.003930911,0.005183277,0.003575714,0.005132739,0.001214749,0.002502576,0.006742233,0.007182175,0.001642195,0.000699856,0.034590419,0.125191748,0.000988769,0.025579279,0.001098352,0.00685569,0.000334213,0.000811004,0.153934613,0.032645356,0.006429839,0.344282091,0.000498264,0.00430326,0.057738706,0.002250931,0.00571833,0.001816305,0.007551649,0.025706047,0.002255051,0.001400528,0.004663621,0.018713944,0.000506261,0.020299653,0.006097736,0.000929912,0.001004531,0.001384179,0.003679514,0.866251707,0.051943302,0.019183757,0.01785741,0.028557671,,,,,,
unknown,light,23,28,,,,,0.092085287,0.061670717,0.431687027,0.023273977,0.000247683,0.003797023,0.001807026,0.268807977,0.00223576,0.008994494,0.347888529,0.042033914,0.016073436,0.306982398,0.011493267,0.24258244,0.004236603,0.004080874,0.003198677,0.001883238,0.00057219,0.00181035,0.00221633,0.050350107,0.000702318,0.00173138,0.056098707,0.299450904,0.002493218,0.034764383,0.000616948,0.091682047,0.000223323,0.000454217,0.07686913,0.195560649,0.023772262,0.21833545,0.000878132,0.011285326,0.121848792,0.028680304,0.017825423,0.004145037,0.003930705,0.172975749,0.002697296,0.00098522,0.002694671,0.057785101,0.00112273,0.012342325,0.022833543,0.000638913,0.001025531,0.002095583,0.007458878,0.253297538,0.288338512,0.214825243,0.137084767,0.093062736,,,,,,
unknown,I,29,30,,,,,0.049359333,0.048351765,0.243721217,0.025654152,0.000404265,0.005749648,0.003448404,0.203231215,0.003078709,0.008596894,0.395756304,0.037205942,0.023267156,0.253102988,0.012397669,0.312904716,0.002926776,0.005054117,0.003312401,0.001841342,0.000492738,0.002799937,0.002816466,0.070671104,0.000907966,0.00122177,0.063344292,0.245420679,0.00117785,0.051999785,0.000945265,0.118130527,0.000334722,0.000426409,0.044860724,0.281134486,0.026540475,0.166867733,0.000901586,0.014689662,0.132030413,0.052054569,0.016517594,0.004063001,0.004108534,0.199774623,0.001877205,0.001142982,0.003026879,0.067691348,0.000721268,0.017752938,0.034105875,0.000679028,0.001211082,0.002401801,0.008220268,0.279167205,0.275385022,0.207368702,0.13732557,0.089412495,,,,,,
unknown,had,31,34,,,,,0.077861883,0.041520894,0.116405658,0.017580666,0.000341482,0.00326285,0.006082746,0.289755136,0.00264996,0.002688405,0.196895376,0.017783349,0.019565774,0.225741744,0.008324272,0.258436382,0.001585606,0.005686667,0.004821935,0.001227126,0.000475951,0.004792476,0.005004494,0.057944465,0.002188694,0.00251326,0.053894568,0.142630011,0.001437855,0.043877151,0.001743245,0.20965758,0.000781542,0.000549947,0.025450598,0.216952994,0.015385187,0.125420794,0.001803513,0.0424251,0.17921035,0.141542837,0.004642381,0.007548823,0.003201372,0.228735492,0.000861692,0.002831299,0.005557152,0.1528119,0.001461857,0.023348369,0.078635924,0.00122216,0.002360475,0.004213078,0.012208574,0.166517168,0.252022415,0.247192904,0.204283074,0.128487587,,,,,,
